Id,Price
7134,183561.25937598056
11726,174316.85030236858
8069,116552.018091764
12420,176295.84802286714
8604,194757.15789184946
4854,322606.7773602526
12212,193551.10032205275
12099,344834.3750459734
3882,417709.42544208677
6995,351354.6119507015
10172,216418.76125838349
11672,319656.8438027082
12897,298576.1001705924
16097,196671.3009307711
6779,289897.0695003848
11199,196007.98513005543
10816,308244.1071974783
143,413681.7547428774
5399,261451.26951471396
3286,157556.4309686501
13706,206005.20716190495
1935,379345.79480237974
16000,178299.1172115487
2860,221712.0152420239
11407,175799.16393566204
16378,268385.7507345174
12278,179439.9472507309
3842,167977.25375431616
2692,349078.1038113151
7699,198339.39740545943
6825,309550.3635065931
7268,372633.39567326056
1477,400512.9203541687
9887,173465.75216935703
9436,184480.74519577358
3179,232605.5488321785
1350,510240.20501069195
10643,205206.30289239768
5793,264288.5343081025
11494,447994.35984128696
4206,194546.85653574168
12419,231308.42196193227
8530,231936.69409116963
5985,140554.0713532354
8908,200516.78568522583
256,126668.20978715482
7234,184064.91708764515
5648,209142.36393841074
3014,231308.08464475936
2184,195616.92031604866
9189,278862.49308875983
14884,213059.82614216028
10333,139891.95426282572
15896,134967.39377612638
13269,151134.3042932404
8603,233762.43817929155
15087,183656.7440036314
4344,212324.0913712151
7981,76469.60180190671
10908,223235.14157457382
6190,164239.6806634888
11742,210228.16667819154
9224,140065.1459825326
14667,195224.75860104687
458,190216.50509237373
2464,315929.94900717953
12320,246921.2606286161
278,198602.40482080268
2912,249060.19041167828
6698,215986.83111121686
4510,113814.07827424757
4183,205743.49457605332
5551,235746.7259993205
12187,167012.1257213066
7948,220343.3740548416
10808,185867.03242799285
12432,176172.27613834548
5356,176147.76141072082
8984,519640.1768672614
9203,183998.83692712247
15412,88665.7598352522
12041,123454.20358765463
7644,282675.7207314278
7071,214261.06407661425
10685,165217.95681774637
6763,209478.61838406813
940,140722.5055334601
14959,192757.20084838738
1338,164941.42038493758
5351,126907.89304751653
6524,200717.10602387585
12516,151024.46572945858
3288,279472.3840965623
3146,228964.5463372202
3954,185623.7597835324
11955,162526.40163007475
1211,233061.95447046598
15668,200891.26200996537
1320,86824.6235824459
9108,165809.43610121822
16482,165954.63311521432
5017,139934.56417463662
8290,230259.97742686683
4304,381696.1717982292
1930,195599.09330960145
12530,194486.53216303175
11295,352204.1895656551
3002,152430.76594896917
15483,165406.3993961242
11525,191136.00134158798
13978,126643.20269458681
4885,152249.84714465207
8325,168984.0086361822
3630,133801.7274441731
9165,186874.25465347257
13945,236929.7280848214
10663,192259.99046699874
14803,182212.65567434937
7621,178133.81776982016
8205,240715.98984828082
10387,203839.99596244635
5457,145794.40517806643
10234,351448.7165706183
6251,172042.87283976504
701,259423.94322494374
7930,175943.67870608228
15028,148510.32212836065
12172,68931.38401463901
5805,185149.56179105796
7411,277954.23764468246
14806,212049.79002983682
7890,168355.7110706947
10440,140974.8538995706
14926,169173.65253945495
5381,147354.47521608433
3800,425715.6724444788
10511,234434.5312308205
9324,246217.59140727902
3313,212041.24815666382
7351,151398.3441633956
8459,175574.85778249346
9957,125199.79865359215
12024,188018.5435831386
4380,231870.25028719567
5042,158912.52184080787
13289,146289.59741701325
13407,437260.94886760163
13258,157135.14845611327
15993,254794.9682058494
12525,173981.38619459613
4062,223038.65902309417
12065,156308.65186767853
8227,179350.89153762508
11333,163506.03100702493
2867,137640.12681431862
3319,262458.2451484414
3523,336319.2954546647
7055,203682.92397602263
14930,181207.71342412007
3444,141817.1134748507
2940,321529.3697410749
6935,341236.88080309756
16116,371448.3461809281
13370,231889.02361499806
6103,219878.52922228692
7446,185535.34553465265
1859,183349.34533043628
4079,172297.2508798115
3228,166533.97853654216
9665,164764.7254886032
15957,432171.2268605321
11533,325717.7824682208
2314,126722.96312455887
4096,202071.65923825503
13437,178515.2627816775
5980,217958.67619956762
2008,197753.5405674546
6754,179884.25911919144
4129,162185.89300973486
14557,297269.87539998005
7096,320624.9059120918
14297,247167.65294697753
3967,215810.81768449282
16485,115484.25945929866
13075,327945.4415774646
14289,186708.41056207186
10988,164716.6559540622
3230,145549.42723892228
13250,182041.27398415128
2559,184011.9895267627
7739,332168.842433877
7213,166633.93828854908
6639,217052.4227688725
3164,294354.52642669756
15207,163393.6675157767
5113,192358.95825157114
3929,143815.65002117032
14493,249693.18993133088
11110,181635.7417380787
2033,187046.81878826872
16057,207034.07057560686
16709,225813.8168182511
14313,149944.6893488416
1028,310142.32798892265
7187,103744.38314042275
3738,313256.9602662556
9869,303453.30215112783
12644,194487.5482559258
3686,124783.37340018878
9196,296363.4100998918
12326,203696.8703298389
4936,197297.8924845676
13314,161115.6974328929
9857,330332.83976870956
519,193354.70502844692
8410,170401.62574522744
1720,183833.658514649
10341,258030.12847638785
14415,185475.63129956985
10613,296632.85560210154
8027,234196.27398524072
15539,264549.7048703074
7431,276612.6679485282
1370,141647.24045686706
12708,145755.71529425413
2250,218565.02001346968
14758,141935.1135179912
8525,341333.4147848464
1538,295297.84024909814
1142,159291.40688796985
1152,260740.4094203938
9802,184239.01046055948
3331,322861.87871134374
15203,183668.4122855162
4247,183877.97554826963
1976,381187.9867087315
2346,179745.22231551626
10078,233968.56651249778
1938,200216.81256074706
7819,173402.75678961555
2168,248603.2614750146
15634,227622.25567809475
8465,241713.12448106112
9313,153576.5974262963
6539,131545.25804552285
6325,107753.38990853212
13442,264196.2906906845
9967,185635.75320513008
7893,251360.36337312855
2861,206560.36078575338
11031,308519.3663322192
15073,126807.64827993349
13837,167249.46980558138
2524,259449.6455409074
8617,209687.78083997124
13513,189793.54126858918
3081,297287.51077451947
10675,328235.1761205414
1907,86469.7770089382
4872,238434.0489921437
16274,392936.16835683305
11837,236919.06940599097
16577,220217.30296457253
5231,312050.17277016246
11315,219229.30965270163
273,203839.99596244635
8363,274345.65434131224
4255,214184.87368401486
16330,242162.86212683024
11528,176136.47041916716
14799,284639.00908508274
1611,248965.39021519426
9234,176527.59058755645
1633,113294.84412295937
6791,194396.94280751952
11567,302966.1922140457
3070,228138.9347385231
12094,229229.635296583
14335,300169.34225145605
137,159956.91146314275
7182,166832.89000958015
11718,178593.40889080035
5194,102321.93206307436
97,361906.18113315
5118,361252.51058851555
13920,298399.1605549359
9952,192452.92734773303
15337,197763.515721771
10243,219496.76966800544
4048,422686.01154910284
171,158224.11363756022
11378,159777.8391327249
14190,177071.61721501724
15265,154631.64607099557
2740,135720.64223572967
5573,272530.93741211115
4481,200334.02728370807
2631,144030.13135252526
4984,237046.11666497402
16466,183544.65937108258
16716,121249.99410812139
15325,173222.01578623592
10115,175408.3356485767
117,496711.39595402515
5476,103553.70453950933
11757,185202.6987122205
12359,121913.24968634312
15546,169779.5845171353
8133,158347.35616256009
9018,311939.09950886125
2075,167002.3644207381
11170,317564.27743491385
15733,206440.86290461698
9280,148503.40521200295
10734,358810.37507189205
14071,155967.67414751046
7373,212279.75032067657
14736,180248.7292815814
3458,115025.38972909194
6183,171001.66462342817
7825,221770.32782306132
16775,160296.50972593177
5717,171390.86709762525
12397,145654.00600843522
8189,494099.05151964154
4423,211626.5177192321
3994,122273.69141593104
10342,188977.26438272223
10051,184493.69286531003
9453,144144.15335580695
12593,455967.4065319725
1274,92221.24080780541
6933,338491.85836887424
1761,145499.02163109145
7157,331674.01060920913
15169,144835.7964615797
6792,372738.3340881186
13830,180012.58931594255
7240,182057.61506048852
3051,256538.596861176
6550,116153.33980766725
4603,200588.35478969335
5729,166458.11940100187
13473,305595.26080526575
15104,130981.91485498319
6599,355620.9558241345
2216,264298.7946208814
8721,302566.8890461479
3645,194532.26772192348
8664,216209.8122465217
11001,205866.5040903906
753,163967.03328055312
8129,212645.5595001122
15235,183156.96467087918
3359,201569.18473219662
10424,231025.978959555
10226,227635.94220844904
9252,196609.16053308602
3008,246022.88437731258
5849,175860.33890863697
8494,169053.56985546267
6764,235224.33809875388
12445,325069.5162177299
11716,185987.96342346718
4508,124987.44653730674
5669,195724.0710238022
11427,122364.09178286657
11065,192374.66113404956
8910,217412.21566476117
16401,124874.08955897995
11913,155415.65105157832
6221,206741.78733299134
10839,183463.46833862108
2809,202861.57037512504
13311,142254.53414593806
6866,187887.2605349794
6019,172318.9664822048
3024,147686.66535763754
1391,242281.80424430355
15904,215922.03554329756
15858,298708.6244645712
9911,255666.38434918036
16579,196199.3125076394
4394,298645.43739157595
1468,468884.3454569703
12965,144148.81256614745
2249,189253.2260407988
14384,152533.8337187157
13040,122242.52709541199
8872,142187.03570653967
12864,233729.22618878185
15712,167572.1856782889
14049,183472.41126710884
1840,105807.3446093013
12019,167602.02809721645
8948,157599.15002916905
15154,208483.1440177997
6943,140857.44874743203
12564,397912.30680545134
12766,155450.95337986323
7255,255857.92523061705
7962,149431.11652665437
709,132363.28493664745
4634,161375.07944636088
889,226871.64546499564
4774,127694.36612050352
13890,164986.5854109716
15431,155462.35769715905
8726,362471.23851559806
10373,143697.49258327886
6413,174180.52599350593
9761,134825.89159917514
15864,194129.46965018928
6147,137090.88895237749
3384,218628.06439153585
320,273255.60639056005
8006,177018.51402695393
14395,175597.51732574095
14976,102966.44094103403
12185,230056.60352862827
4779,123617.73114959526
8551,154302.01175456162
9025,290117.0164953066
10616,225095.28882162296
7475,111022.9135814531
6341,315093.62021383067
14163,145334.7372141218
2211,181901.4051146729
10532,287422.0008403338
14338,132671.12287040055
831,179889.76758481018
3382,160682.56205419655
9209,309620.74119510775
7188,226260.57644009023
7197,213932.0672673843
11270,171926.03510429605
15918,88786.85624033802
6937,488245.03865576163
6178,185191.54885369795
10668,116169.51759816059
1413,274719.8389946841
6884,361950.4681079099
8266,204122.40109295008
14019,191574.32658948956
16764,143559.93957987978
15306,166213.82358753937
3740,186252.48459616207
5298,190173.53924256854
8319,183678.03510491663
4229,169472.46669343105
13429,200328.77656864875
1753,475712.13247922837
860,271444.2444942285
14219,155128.40658959647
12113,196045.30741700498
11309,123048.61059580243
9930,214825.27473930246
10570,214159.3553072937
2839,145743.1880943897
6699,125305.20745643084
16647,117640.57939897104
5325,252834.89224432435
13733,154686.81077113724
7818,361466.84269964375
12505,220972.05948140394
9489,201599.53614132662
10106,194186.51220070678
7864,201717.0869358997
5134,253768.10485249452
11859,154609.29702122888
7440,346752.79326085444
1525,317981.1741517516
7339,184121.7854902195
8,337849.1960579363
3248,120814.3932160282
8995,232311.86044460774
15178,70617.82314048235
8594,161224.47042886447
15770,228904.70178001036
15859,353254.8533520475
1735,308926.12483394897
11410,476058.7887526663
16397,155391.64010052243
3572,143291.86238740443
5501,109754.6615387506
969,183796.0578436989
6977,424647.1307466791
1233,177824.37746114633
4258,155067.52757116174
90,398994.71229320037
16650,177894.6667557784
197,109998.20982629844
12514,229519.79813257273
4367,189008.2757838994
3199,199218.61648661832
5600,197696.71292878457
11641,152107.59971900255
14609,123889.47277180658
12775,151111.1632476696
14240,166105.67657628696
7933,179347.80985170134
6945,343613.26486635406
14006,201252.65742469227
6320,251185.8985779894
12061,194059.47980470228
16369,218854.05392127854
16354,381743.2933879634
3970,296523.855482451
1048,204242.34199059746
3639,219341.25240097998
14448,230259.34485151334
2812,428858.11838804797
3932,155332.5312701399
14875,306329.9270721267
8883,111202.55269318624
7622,330484.8316962546
7252,135668.20700504875
9751,180146.02532419396
2378,196900.1435331692
6816,235588.15152642538
15358,195344.3539381251
7843,171302.6911044278
10448,356013.49993168993
7840,294595.90746265475
8880,223413.94522964652
12551,358446.67034651985
15470,185842.75367059873
16207,232476.53490693623
12123,125665.76319394077
15247,310757.3178001587
7481,213582.15711012896
16171,353630.95410647814
7461,317529.0140744481
902,252038.54573793735
13094,154489.67454868546
11584,247397.03038202054
4462,204067.47351788197
15576,143345.65912177152
16606,238716.97458112478
5427,290263.36643283756
7725,161133.3935404006
5409,179894.90207625084
12579,129701.31617137756
12013,240531.90149837584
11321,196691.68886546927
9932,148631.66260573475
591,161416.16375674505
10357,200572.4650392228
3336,231321.7674865245
13,193296.6185915012
4809,204332.73951398119
7555,162468.78018366866
15172,331083.57847865816
6989,137758.95780954408
4707,174514.83065020677
2046,233525.37673845954
6495,106790.68128578523
3873,179546.60595052122
7061,204242.34199059746
12112,214227.93783550404
8917,308218.4032384609
7735,160573.64465473115
16442,219496.76966800544
4244,159192.81596762384
3747,198506.3250018523
11086,187193.03158302288
10080,205112.0456240985
15057,254034.6334140612
1331,198370.5202241263
8891,144903.33458466985
13411,241601.6433934905
16730,242893.17777388426
2267,184509.12489335815
3022,190154.49562601384
11190,219050.88968997495
11857,184757.63090296148
9318,183304.6481555081
16512,180090.7825636221
2053,212218.06728932876
13707,132922.3923804294
12143,159785.82356410392
14080,166510.1436577079
6130,180069.2024284029
7936,84883.13535332502
10101,174613.8353408507
5663,188531.3860201679
14811,124987.46053594496
1366,195943.21590831995
908,205251.5003121258
2953,124055.60518039421
14629,155877.40660933516
15096,431243.04051329434
2115,181764.39409241863
11770,163152.85842134105
12701,177434.81627783456
14584,131806.84539925272
1893,378759.00491145015
9501,520020.52136400586
2138,134614.65295375
9346,209660.48631050077
15960,414572.05772072886
8230,167374.09318144486
13843,214889.00066329163
13810,234250.33153482442
15650,186302.60300947804
9974,147323.03333757652
12200,206854.31956379814
538,208061.1946441004
5334,212788.8490739999
14823,124382.79248237974
4817,160178.57329960194
9041,186376.01659205294
4359,284475.74188858346
4852,216011.07684154387
10141,139348.64098865248
1503,202441.79970861613
16256,437917.22290014307
683,102614.56892186338
14382,227062.7797882697
7248,219969.1028426008
1200,178339.47603579413
3563,173975.7940723733
3681,377193.2913334552
3053,249840.0277230898
4099,218310.40152955253
807,125412.36976692347
4658,306328.62043226283
3535,172572.7429557385
12548,154969.19554392016
10488,193405.141935408
5851,160395.59539513956
13736,176453.91081031814
875,160100.041810675
14449,153143.94380734512
3958,349863.1122786585
10727,185514.32873551044
11296,136102.99126813674
13646,250474.85740479268
9599,207127.24188098076
7135,295818.0349830931
5943,311956.485776247
2695,268040.42883140646
6766,206168.85831307565
5630,178045.98854491336
13586,198764.3837331074
3507,413987.5997898008
10014,141784.68967838856
459,268206.9534462955
3582,254376.9458405776
8560,291415.1367730352
3372,181126.8141229609
13109,243008.01978631705
8160,228179.0679642518
10706,245465.62649907282
9104,321380.1987541113
2870,205688.23250639677
13712,175929.48540848843
13924,132276.61078492887
798,239923.914426796
9750,437276.0317766068
16248,376499.71773162315
3170,178142.80910481076
12700,242325.30547786786
10601,142226.03984381122
514,196264.16054168233
4010,291452.22587146127
8124,157338.43422626247
10800,174941.76197047206
13628,195487.07321889937
11637,140565.40886878897
781,180102.8987463915
16156,190391.64781970112
12618,256649.93600587433
9766,174168.71475213923
15987,256568.05769187116
11051,335852.9276194217
7673,204419.74883225476
1245,377046.74742280546
2443,148086.01619927827
7413,81414.59846306917
310,160810.34310805262
10921,266363.1732965864
8709,88850.05280704168
12404,321370.6383239348
14986,218432.53611759783
10714,316283.6039751252
14286,213117.9600350636
13828,358489.4281476575
8926,395372.764787084
12233,179960.6625264539
3913,188719.80842947593
5221,220757.40861454094
14965,85579.84138252599
862,191233.16869811065
13907,144156.416992677
5418,185824.92499845472
2045,175877.5429301223
13321,163958.9843797407
2762,235484.25029935408
13888,178753.03385356237
14962,138840.00852334625
13305,328287.902723507
8487,253236.17139660782
7146,163494.8570538104
1134,187917.03582946703
15092,336048.01611535973
13760,262123.06751503085
11958,435306.499364639
3177,180848.39731885155
11350,173946.5333470688
1524,118848.41049190777
5527,253134.31384076516
2872,188666.96986739046
8602,341547.14682677906
3067,325037.9722533909
10435,212544.43042307673
11222,216207.83130243034
8700,169047.33863582514
10961,233985.91267763084
14305,203918.53522466868
8362,275747.62304561085
4979,158223.37868001338
7180,352204.30918832216
5763,120805.57215459712
2192,202736.42305006972
13581,201155.9480697141
10720,158347.35616256009
1358,223301.66557455654
13366,329995.45878505375
13539,397576.0119643126
12849,175212.94376520766
6794,178995.75491895145
525,471115.12410988915
12223,346827.3928914288
16271,123794.03220572496
5818,128676.37691650451
16588,281212.82867597946
8981,128621.15951635581
16476,131112.30165794736
14663,162471.53446591142
3,140878.3218618543
6615,138636.076550722
12215,260000.59488268013
304,259496.42746974152
13634,291380.19009843416
9208,183235.1383707785
2175,170696.0686404387
250,207577.6121144957
6045,195873.09257532284
10516,156885.00925025198
1852,457160.6365370147
1573,209401.1080933746
15079,169009.27196792964
5500,173809.50220996668
15775,166365.88345481464
3198,166496.7092199564
6718,223027.79824776965
4149,172049.72236241825
9627,249667.8657721591
7595,294495.97918778576
4538,192239.08850213885
3555,204833.98112752792
10483,351752.85656376847
8834,173964.53813633008
16412,185915.62881630854
6449,154774.59305182434
2767,187417.94828437213
11498,160967.21183605178
16472,144173.90900822863
178,267237.13225037616
10948,181195.7681512386
13313,288054.43866063986
8065,150707.57907892056
102,149986.8759105581
14428,140800.82419002402
11973,125017.57486636595
6663,192201.17431671722
15989,129099.41576470043
10955,434156.5626371593
11772,142055.21100271476
11364,264926.3074704253
7082,169993.33279739472
7749,450693.595585561
6428,144498.62731513995
6869,101755.41260943892
295,174936.6873675699
12266,251696.01942174544
11129,250931.83597538326
826,383677.39379095484
3262,244531.2067157947
15641,311139.5575375426
1662,508751.622883074
10926,206025.42194107213
10232,220430.1086308691
6376,186449.4929802996
7817,177217.80120058754
354,201976.64134240104
10076,199547.00222081185
11379,333935.12206763856
10184,122570.97759420931
4696,422397.17699894443
13562,490486.6237634965
5436,192656.6657953522
13196,114120.87243855756
14939,370772.15801105916
14004,204840.5643380695
5916,179925.32887369124
7229,196318.66496798815
9143,160403.35668933828
3440,196712.40682564987
319,169176.3086939897
11683,239903.60028769667
12647,235006.03549740932
12788,150943.64699452065
13662,234233.34527711873
423,266195.9800919401
5222,204253.9624212268
9242,197334.37314948285
2641,174771.04245567467
4855,162486.11567206946
5360,195741.05872947877
9799,151365.20824778022
5526,237671.74785100194
10309,160505.02367184125
2144,357138.09424639726
7191,190489.612130772
6732,161823.4259165716
14789,151007.2372478726
13525,158133.3136830431
4066,323155.2622841642
16422,210276.9619438921
14890,203241.13026998102
2922,204317.10703465217
3601,126384.44743109027
13416,115831.67848598087
14363,171273.16408662917
9496,297680.98497229937
7115,319191.1644904963
8615,165020.1187849334
5218,73987.23371554822
9493,196432.72385064763
10623,186989.7640227527
2272,129976.46339951118
3352,310627.4418390476
84,178963.24655373947
8086,125777.23759292095
2595,246885.48592950043
3531,152308.37083716798
7460,351368.4522580526
9214,266417.39425758424
2790,204237.22036029524
10548,238086.07596928542
9218,183616.2804294996
7435,181122.82773789362
15780,184001.2933421633
7640,211085.61252534008
6223,192874.08311928684
3425,112430.51696747028
10582,148382.207239031
702,253586.24051873747
2111,180269.3243413262
11730,192090.47541465267
9865,276971.5213825214
16478,346479.6609362503
1885,225379.68022721793
3956,369457.8408195062
16735,122997.53840145866
15264,205732.566902917
15971,174069.71351135438
5584,207827.10985314753
15242,190261.29825518894
14358,197382.16042452614
11300,229404.12053517997
5446,182769.9486390981
3934,172621.9164591817
6610,169578.1185838135
10164,294776.1964290283
4646,193372.11166856252
13304,203857.22565698094
1985,201563.64158607624
4746,140111.96119324488
7963,203311.9146481245
14083,274292.5762840072
13140,297737.5501538105
15023,275445.4158172694
13093,256586.27463339473
7160,191412.468677786
7407,196774.187130895
16056,188741.1271876586
751,518571.7113379986
6179,84500.23991207364
9137,311607.00432697154
10992,290181.57035476115
5744,510915.1767859352
10884,162047.70174346623
12858,289821.85024855024
13005,337758.9219123948
16714,185586.6240314081
1419,249411.32338851516
6064,205708.6619324885
3771,198415.98291789662
5945,482958.01651713613
8453,69655.58045261537
3806,163957.95981579486
16748,256086.72483111222
11380,228557.88133890016
3107,204367.90540137546
12003,192757.20084838738
14567,205690.26398770238
1079,196836.86093858277
11705,127385.00839685953
7814,206211.5041654924
10174,169498.44250580267
5514,243883.20573632797
5265,234057.1929663171
10520,440939.61357851484
13195,211632.7869320528
14601,429442.8934531828
6012,191691.7206598576
13079,166405.45432672164
9009,133705.17117416323
3122,183561.25937598056
5470,252202.156227278
4840,160336.4491102267
6270,256699.0556017179
9158,94245.57008251111
10120,141533.90726319136
10672,318104.5013100611
4573,136413.34314718237
12118,285569.8317333695
7447,127600.33992822275
2171,205806.55351485577
6126,306108.50131869694
2836,160622.2798752557
1457,237721.29422158026
11165,232982.1466202431
5923,227678.36739240598
1813,202172.00196694199
3492,234176.39494845792
1917,338181.24497393327
965,425411.2699517502
15795,148415.33620654157
821,208005.77743963982
4568,189390.76763783395
9078,234270.4369870431
11371,127300.90723738536
5149,191311.3703647126
281,207080.73599491103
1918,235875.01637531677
776,131915.8037833709
210,208584.76526708383
10782,176088.796127988
9653,182104.64485549816
9372,161018.9934520262
5868,162570.48836380817
6176,140730.1068088929
3969,119256.0038419697
7427,146531.4875416899
8544,538163.9915950749
5219,209739.33283399002
16488,132146.62756521197
5855,240052.0440871027
15920,119261.66541495932
4393,390318.6455655022
5770,158265.84158967892
2900,146889.29630990015
8622,80419.50924938767
11610,273782.9491008925
10969,127712.21448037252
11029,117464.32248564276
6193,299379.8503964183
14087,486370.78183305037
13623,162001.44470721448
16689,176192.82038679195
1027,215161.67377144773
949,158313.36224914723
672,109463.61238902163
13832,142437.34206762072
2471,207279.456379569
8728,285706.0113191698
7742,227112.78174144958
2698,224959.0337041996
9084,174608.1430063016
6075,275206.0359120653
2874,168817.88591466792
13119,139791.32577278797
5010,208724.34257756852
1284,178424.8615146586
1151,167692.08085291722
5110,327128.10905493493
11386,145881.93608884246
8019,253753.67644002754
2859,127040.16408509383
16110,171930.63865939452
16027,290237.11498304084
14902,171015.27299856633
14301,215051.57488866846
2451,229858.17044371882
13596,129217.82998074373
1464,126759.17003253495
7927,404533.25569163886
9638,198438.00486437397
8009,286236.51160704996
11903,159400.2837001496
9243,111403.10755323384
547,200589.6792898959
5511,123904.97032193081
11247,185512.8578113544
15928,332403.2277205433
3434,210668.1417298707
7614,116465.98925236423
1380,196321.80384854658
2770,134278.54415531797
111,178995.75491895145
5994,126592.85540724339
12341,203924.59507011157
2787,265905.7969777636
14410,334265.0415655642
15983,132177.01321733036
14876,209549.20185383933
653,128114.83982908362
2174,238384.2995084548
2575,297771.8211315056
7976,168182.088563396
5812,328916.2391522621
13589,447164.57767296635
9122,125382.87818218146
8159,493245.57990836725
8754,356333.903781037
9321,195494.8857406292
13535,175718.46909713664
2083,169636.29103206203
2689,368982.28656403866
2248,198712.22357585977
11649,153513.3705196829
11045,205048.58226617394
1276,93685.58942347179
5962,146955.3654899298
13012,167854.65261746224
4642,188133.2537704268
179,174453.94293849161
15347,475100.0116163942
